hip,ra,e_ra,dec,e_dec,vmag,plx,e_plx,pmra,e_pmra,pmdec,e_pmdec,btmag,e_btmag,vtmag,e_vtmag,b_v,e_b_v,v_i,e_v_i,sptype
637,1.94918183,1.31,-5.48598739,0.75,8.85,4.31,1.43,10.38,1.7,28.47,0.78,10.358,0.04,8.942,0.021,1.196,0.035,1.16,0.03,K0
638,1.95053905,1.09,21.74565092,0.74,9.86,4.43,1.32,-12.74,1.15,-31.76,0.85,10.131,0.027,9.875,0.031,0.244,0.039,0.27,0.05,A2
639,1.9516436,0.97,-11.12904586,0.64,8.55,7.06,1.33,8.69,1.57,-6.18,0.72,9.81,0.019,8.691,0.013,0.964,0.018,0.95,0.01,G5
640,1.96245593,0.6,38.72179052,0.48,7.66,5.76,0.78,-14.56,0.63,-23.97,0.55,7.874,0.008,7.685,0.008,0.181,0.011,0.2,0.01,A3
641,1.96614972,0.55,55.57701937,0.58,7.82,21.83,0.84,203.33,0.67,8.74,0.75,8.544,0.009,7.886,0.008,0.61,0.01,0.68,0.01,G0
642,1.97130707,1.1,-4.85488887,0.81,9.08,11.55,1.4,199.9,1.52,-26.97,0.81,9.801,0.026,9.151,0.023,0.595,0.001,0.67,0,G0
643,1.97791396,1.1,-42.15385091,0.94,10.1,5.57,1.58,-10.57,1.23,-44.26,1.26,10.644,0.029,10.08,0.028,0.57,0.02,0.64,0.02,F8
644,1.97877242,0.62,-51.25786512,0.71,8.21,3.5,1.11,-22.26,0.69,-17.3,0.78,9.625,0.013,8.348,0.008,1.087,0.012,1.05,0.01,K0/K1III
645,1.99660033,6.96,-14.22671354,3.16,8.85,7.79,2.24,89.49,2.58,-94.73,1.57,9.582,0.023,8.884,0.02,0.631,0.023,0.7,0.02,G3:V: + G2:
647,1.99715281,0.56,-78.21097486,0.59,7.79,1.17,0.67,25.51,0.65,-6.81,0.59,9.693,0.017,7.954,0.008,1.45,0.015,1.45,0.02,K3III
646,1.99726573,0.91,-18.68470818,0.48,7.58,3.64,0.94,8.65,1.1,-7.76,0.61,9.243,0.016,7.731,0.009,1.271,0.014,1.23,0.01,K1IV
649,2.00105125,0.94,-7.5447734,0.6,7.85,10.66,0.99,-28.98,1.04,31.53,0.59,8.407,0.009,7.903,0.009,0.505,0.015,0.58,0.02,F5V
648,2.00147404,0.54,-78.59876143,0.56,7.18,8.95,0.6,-2.21,0.65,0.84,0.55,7.367,0.005,7.196,0.006,0.156,0.007,0.17,0.01,A3V
650,2.00316528,0.8,29.83750636,0.47,7.54,3.83,0.93,3.29,1.18,2.74,0.55,8.025,0.009,7.582,0.008,0.408,0.015,0.47,0.02,F2
651,2.00331222,0.8,-39.61207474,0.75,9.72,6.43,1.39,45.91,0.92,-17.55,1.1,10.25,0.021,9.805,0.021,0.434,0.024,0.5,0.03,F3/F5V
652,2.00721943,0.66,31.39121911,0.42,7.12,8.19,0.74,-28.28,0.71,-23.96,0.46,7.332,0.006,7.14,0.008,0.184,0.009,0.2,0.01,A5
653,2.00786726,1.31,-30.03169007,0.84,9.77,6.67,1.5,21.7,1.76,3.17,0.95,10.098,0.024,9.744,0.027,0.306,0.011,0.35,0.01,A8/A9V
654,2.00852236,0.91,-45.38213796,0.69,8.84,4.37,1.17,43.52,1,-15.86,0.85,10.195,0.028,8.976,0.017,1.042,0.026,1.01,0.02,K0III
655,2.01465535,0.59,-33.52933371,0.42,5.67,10.02,0.71,-42.75,0.6,3.15,0.51,7.1,0.004,5.786,0.003,1.119,0.001,1.06,0.03,K1III
656,2.01924689,0.54,53.79639636,0.63,8.15,9.77,0.98,73.44,0.76,-61.98,0.74,8.871,0.008,8.222,0.007,0.617,0.015,0.69,0.01,F8
657,2.02090072,1.41,-29.41637426,0.73,9.61,3.92,1.34,-21.6,1.88,-14.55,0.87,10.815,0.039,9.676,0.024,0.961,0.015,0.95,0.01,G5
658,2.02420888,1.14,4.9273342,0.63,8.19,3.44,1.16,-39.04,1.1,-36.96,0.67,9.558,0.022,8.291,0.014,1.079,0.02,1.04,0.02,G5
659,2.0398659,0.68,31.37900363,0.43,7.27,4.9,0.76,44.21,0.74,-2.18,0.47,7.513,0.007,7.296,0.008,0.207,0.01,0.23,0.01,A3
660,2.0416806,0.64,71.1594885,0.7,8.51,3.26,0.84,3.05,0.8,-15.17,0.76,8.757,0.011,8.532,0.012,0.215,0.015,0.24,0.02,A0
661,2.04884213,0.64,-59.06308248,0.72,8.36,2.42,0.93,36.25,0.7,4.04,0.79,9.808,0.018,8.498,0.011,1.113,0.017,1.08,0.02,K1IIICN...
663,2.04976404,1.2,-38.28106844,0.84,10,4.93,1.47,-142.65,1.44,-117.19,1.18,10.611,0.03,10.014,0.027,0.55,0.006,0.62,0.01,G0
662,2.04986865,0.64,-70.05583226,0.73,8.74,1.92,0.83,7.75,0.71,3.04,0.85,10.332,0.027,8.876,0.014,1.227,0.024,1.19,0.02,K2III
664,2.05038298,0.8,-2.44769895,0.5,6.18,3.25,0.96,7.25,1.28,-4.87,0.6,7.967,0.014,6.362,0.008,1.366,0.001,1.33,0,K2III
665,2.05484372,1.06,-43.64669264,1.1,10.26,7.53,1.63,-4.19,1.19,-69.58,1.7,11.267,0.054,10.337,0.038,0.73,0.02,0.78,0.02,G0
666,2.05676952,1.45,-49.7218363,1.66,10.16,5.68,2.36,6.23,1.8,1.99,2.25,10.635,0.03,10.233,0.033,0.393,0.037,0.46,0.04,F5V
667,2.05695057,0.87,29.73233165,0.54,8.31,4.08,1.06,-13.35,1.26,-24.15,0.62,9.653,0.021,8.42,0.013,1.053,0.019,1.02,0.02,K0
668,2.06109217,0.63,42.22343513,0.58,8.58,3.46,0.97,13.71,0.74,-5.63,0.72,9.737,0.016,8.682,0.011,0.915,0.015,0.91,0.01,G5
669,2.06820906,0.78,-14.82446576,0.51,7.04,36.18,1.02,-12.43,1.11,-10.72,0.51,7.786,0.007,7.107,0.005,0.624,0.015,0.69,0.01,G2/G3V
670,2.07061029,1,34.49526635,0.64,8.81,3.75,1.19,6.16,1.29,-6.75,0.78,9.177,0.016,8.828,0.016,0.31,0.015,0.36,0.02,A2
671,2.07313617,0.72,-8.82402541,0.53,5.99,9.79,0.92,-34.13,1.11,-35.67,0.52,7.307,0.006,6.101,0.003,1.034,0.003,0.99,0.03,G8III:
673,2.07755792,1.37,-32.70083924,0.99,8.22,3.5,1.43,69.69,1.36,-51.57,1.07,9.609,0.017,8.361,0.011,1.064,0.016,1.03,0.01,K1III
674,2.08770637,2.78,-42.94365592,2.37,9.86,7.73,3.35,121.71,3.21,6.99,3.15,10.973,0.043,10.068,0.031,0.789,0.041,0.82,0.03,K0V
675,2.09220806,1.09,3.44072762,0.65,8,2.84,1.05,34.46,1.13,-34.46,0.64,9.512,0.021,8.1,0.012,1.193,0.019,1.15,0.02,G5
676,2.09403593,1,21.92431268,0.68,9.4,10.7,1.27,233.52,1.05,59.84,0.84,10.095,0.026,9.483,0.024,0.57,0.031,0.64,0.03,G0
678,2.09641108,1.14,-19.22409603,0.64,9.1,3.83,1.17,-25.53,1.66,-23.14,0.62,10.585,0.039,9.204,0.02,1.169,0.034,1.13,0.03,K1IV
677,2.09653333,0.8,29.09082805,0.5,2.07,33.6,0.73,135.68,0.63,-162.95,0.45,2.003,0.003,2.05,0.004,-0.038,0.005,-0.1,0.03,B9p
679,2.10111748,0.54,50.24535175,0.61,8.11,2.18,0.95,18.05,0.63,-8.19,0.64,8.219,0.008,8.118,0.009,0.098,0.011,0.11,0.01,A0
680,2.10343088,0.78,-57.19508646,0.79,8.89,2.8,1.1,-10.12,1.06,-19.28,1.05,10.416,0.025,9.022,0.013,1.179,0.022,1.14,0.02,K1III
681,2.1054674,0.79,-51.40075918,0.9,9.43,1.52,1.51,32.36,0.96,6.35,1.04,9.927,0.015,9.491,0.016,0.47,0.005,0.54,0.01,F2V
682,2.10705914,0.86,6.6168073,0.54,7.59,25.15,0.97,87.26,0.89,-0.9,0.59,8.352,0.011,7.671,0.009,0.626,0.015,0.69,0.01,G2V
683,2.10850712,0.89,41.95798984,0.82,8.72,2.88,1.35,3.66,1.12,-3.34,0.9,8.707,0.009,8.729,0.011,0.071,0.14,0.02,0.01,A0
684,2.11027964,1.07,-44.27363457,0.98,9.86,2.3,1.46,19.09,1.24,3.33,1.33,10.114,0.022,9.866,0.025,0.157,0.003,0.17,0,A3III
685,2.1120568,0.73,-53.44318788,0.89,9.23,0.65,1.34,12.23,0.84,8.28,1.05,10.456,0.024,9.306,0.015,0.988,0.022,0.97,0.02,K0III
686,2.11287951,1.48,-30.06855565,0.75,9.5,5.59,1.5,35.79,2.1,-16.94,0.97,10.125,0.025,9.538,0.023,0.493,0.02,0.57,0.02,G:III/IV+..
687,2.11390101,1.53,17.42445447,1.15,10.73,45.64,1.92,-92.54,1.79,-63.62,1.45,12.731,0.318,10.939,0.093,1.46,0.015,1.85,0.07,M0
688,2.11513383,0.83,-24.09375148,0.5,7.59,7.6,0.89,48.21,0.92,7.47,0.5,8.184,0.01,7.647,0.007,0.508,0.006,0.58,0.01,F3/F5V
689,2.11827092,0.74,34.93452295,0.48,7.41,12.72,0.86,114.26,1.06,9.75,0.57,8.113,0.009,7.47,0.007,0.606,0.015,0.68,0.01,F8
690,2.12406316,0.77,-66.51414469,0.74,9.26,11.01,0.95,15.14,0.91,-23.47,0.87,10.059,0.023,9.303,0.019,0.675,0.023,0.73,0.02,G3/G5IV/V
691,2.12551099,0.56,52.33640337,0.58,7.78,14.43,0.96,79.72,0.7,22.32,0.7,8.186,0.006,7.808,0.007,0.358,0.009,0.42,0.01,F5
692,2.12860271,0.94,-6.7921591,0.64,7.76,2.77,1.26,43.9,1.26,2.82,0.66,9.9,0.024,7.95,0.01,1.618,0.021,1.64,0.02,K2
693,2.1302586,0.98,20.26736526,0.61,8.94,9.47,1.13,2.65,1.06,-34.96,0.71,9.447,0.019,9.003,0.019,0.419,0.025,0.49,0.03,F5
694,2.13130944,1.27,11.17153688,0.68,8.95,2.3,1.37,3.67,1.27,-1.46,0.74,9.46,0.023,8.998,0.023,0.435,0.03,0.5,0.03,F2
695,2.13694986,0.46,63.20404897,0.49,6.41,2.17,0.63,-9.43,0.55,-3.52,0.59,7.698,0.006,6.535,0.004,0.998,0.006,0.98,0.01,G3II
696,2.13953227,0.75,-17.57804019,0.41,6.11,2.42,0.79,14.92,1,-47.27,0.41,8.274,0.012,6.311,0.008,1.664,0.017,1.84,0.05,M0/M1IIICNp
697,2.14711178,0.5,53.25410868,0.55,7.76,8.84,0.94,84.9,0.74,-3.38,0.67,8.247,0.006,7.807,0.007,0.415,0.008,0.48,0.01,F2
698,2.1615853,0.58,-74.23842588,0.57,7.38,2.89,0.71,-1.36,0.66,-12.01,0.61,9.109,0.014,7.528,0.007,1.326,0.012,1.29,0.01,K3III
699,2.17092314,0.52,36.62742794,0.41,6.21,30.26,0.69,-114.72,0.51,-124.6,0.46,6.808,0.004,6.271,0.003,0.504,0.004,0.58,0,F8IV
700,2.17953436,0.92,-2.22257211,0.56,7.05,5.97,1.04,40.46,1.5,-4.43,0.66,8.297,0.011,7.179,0.008,0.963,0.011,0.95,0.01,G5
701,2.18307102,0.56,74.21471191,0.52,7.44,6.36,0.66,47.07,0.64,21.98,0.53,7.418,0.006,7.43,0.008,-0.006,0.009,0.01,0.01,A0
702,2.18732032,0.97,-52.32795054,1.16,8.5,5.07,1.56,8.48,1.18,-48.92,1.41,8.893,0.01,8.463,0.011,0.406,0.014,0.47,0.01,F2III/IV
704,2.19110187,0.72,14.14205698,0.54,7.84,5.19,0.91,18.87,0.75,-33.4,0.6,9.282,0.014,7.954,0.009,1.125,0.012,1.09,0.01,K0
703,2.19229374,1.78,-86.1885047,2.12,11.01,-2.92,2.5,4.79,2.83,6.34,1.76,,,,,1.5,0.51,1.53,0.76,
706,2.19243127,0.62,-34.79438791,0.51,7.88,5.03,0.85,5.24,0.76,6.05,0.58,8.403,0.007,7.931,0.008,0.473,0.001,0.54,0,F3V
707,2.19477287,0.74,-66.75946527,0.76,9.1,3.19,0.96,-3.76,0.83,1.58,0.87,10.504,0.03,9.194,0.017,1.113,0.027,1.08,0.03,K0III
708,2.1951331,0.86,-36.74408179,0.69,8.65,6.86,1.05,-34.75,1,-37.51,0.89,9.162,0.013,8.702,0.013,0.471,0.015,0.54,0.02,F3V
705,2.1974024,0.61,86.78789828,0.62,8.41,16.24,0.7,331.45,0.68,-6.63,0.63,9.102,0.013,8.462,0.012,0.588,0.013,0.66,0.01,G2V
709,2.20171313,0.71,-47.06066168,0.56,7.81,8.58,0.86,100.36,0.82,-46,0.79,8.365,0.009,7.859,0.009,0.481,0.015,0.55,0.02,F5IV
710,2.20309454,0.91,8.02174864,0.52,7.43,11.61,1.01,7.44,0.8,49.14,0.52,7.786,0.008,7.474,0.009,0.296,0.011,0.34,0.01,F0
711,2.20465275,1.01,-7.89705908,0.79,8.76,0.97,1.18,42.57,1.14,-1.78,0.77,10.009,0.026,8.889,0.017,0.965,0.024,0.95,0.02,G5
712,2.20791519,0.7,40.84104758,0.52,7.58,4.72,0.82,-9.2,0.83,-11.88,0.62,8.833,0.011,7.675,0.008,0.994,0.011,0.97,0.01,G5
713,2.20792389,0.84,-60.26452754,0.84,9.55,4.78,1.13,-2.54,0.95,-15.53,1.1,10.091,0.021,9.601,0.021,0.473,0.023,0.54,0.02,F5V
714,2.2083263,0.61,40.49456869,0.46,6.82,3.19,0.76,7.09,0.73,-7.99,0.56,8.865,0.01,6.978,0.005,1.568,0.009,1.59,0.01,K5
715,2.21598889,1.6,-25.54780455,0.91,10.24,1.8,1.68,35.82,2.06,20.37,0.93,10.705,0.04,10.301,0.045,0.46,0.02,0.53,0.02,F0
716,2.21695394,0.68,25.46285169,0.44,6.24,7.78,0.81,104.61,0.83,54.77,0.51,7.488,0.007,6.355,0.004,0.976,0.003,0.97,0.03,K0III
717,2.21766632,2.8,0.69244524,1.19,7.31,1.36,1.53,5.08,1.72,3.16,1.16,9.204,0.018,7.491,0.009,1.43,0.016,1.42,0.03,K2
718,2.22041567,1.23,-42.91821148,1.16,10.52,3.4,1.82,20.15,1.51,-12.68,1.8,11.007,0.043,10.432,0.04,0.51,0.02,0.58,0.02,F5
719,2.22083743,0.92,-35.81902966,0.78,9.27,0.25,1.21,11.28,1.01,-9.3,0.85,10.748,0.034,9.396,0.017,1.146,0.03,1.11,0.03,K1III
720,2.22356284,0.96,-22.17950257,0.49,7.13,3.16,0.96,-16.75,1.18,-6.16,0.54,9.245,0.015,7.31,0.007,1.64,0.015,2.25,0.05,M2III
721,2.23047849,2.24,-26.22362939,1.49,9.14,2.6,1.43,-0.01,1.83,-7.67,0.86,10.474,0.03,9.241,0.017,1.053,0.027,1.02,0.02,K1III
722,2.23568502,0.8,12.804472,0.6,8.48,12.89,1.03,38.21,0.85,-36.92,0.62,9.094,0.012,8.519,0.011,0.537,0.014,0.61,0.01,G0
723,2.23740813,1.65,66.45664771,1.58,8.57,31.34,2.1,174.82,1.89,5.96,1.78,9.734,0.018,8.705,0.013,0.885,0.017,0.89,0.01,G5
724,2.24674499,0.8,-21.20630061,0.57,7.21,7.86,1.07,33.7,1.03,-21.63,0.57,8.613,0.01,7.336,0.007,1.087,0.01,1.05,0.01,K0III
725,2.24799593,1.08,34.36795586,0.69,9.05,1.01,1.33,-9.46,1.4,-10.28,0.92,11.184,0.065,9.206,0.021,1.64,0.054,1.66,0.06,K5
726,2.24830416,0.57,-39.73711336,0.54,7.72,18.22,0.95,113.13,0.65,-18.8,0.76,8.487,0.008,7.793,0.006,0.62,0.007,0.69,0.01,G0V
727,2.24977114,0.67,49.85810859,0.6,8.03,7.7,0.96,-21.11,0.72,-12.25,0.68,8.432,0.009,8.048,0.009,0.364,0.012,0.43,0.01,A3
728,2.25065511,0.75,28.24755645,0.44,6.47,8.65,0.94,5.9,0.62,-5.62,0.52,6.771,0.004,6.498,0.005,0.242,0.007,0.27,0.01,A4Vm
729,2.2597423,0.58,18.21202529,0.42,5.57,11.17,0.72,140.93,0.58,-25.57,0.47,6.902,0.005,5.675,0.003,1.043,0.003,0.99,0.03,G9III
730,2.25978189,0.84,-54.00196301,1.3,6.32,7,0.74,46.45,0.88,13.08,0.87,7.236,0.004,6.41,0.003,0.738,0.008,0.81,0.02,G4IV...
732,2.26106347,0.64,-35.09184956,0.51,7.78,6.49,0.82,37,0.7,-12.15,0.53,8.258,0.007,7.806,0.006,0.417,0.003,0.48,0,F3IV/V
731,2.26145881,2.41,27.65123946,1.52,11.65,22.5,2.96,223.28,2.72,146.63,1.8,,,,,1.26,0.02,1.43,0.03,M1
733,2.26154948,0.93,9.84996128,0.65,8.58,10.46,1.13,124.98,0.92,2.32,0.67,9.437,0.017,8.65,0.014,0.714,0.017,0.77,0.01,G5
734,2.26186026,1.38,-24.33505454,0.9,10.37,3.89,1.6,-0.59,1.82,21.18,0.92,10.717,0.035,10.385,0.041,0.432,0.015,0.5,0.02,F2
735,2.26322766,0.97,22.66426725,0.6,9.23,6.32,1.08,-2.96,1.1,-0.7,0.77,9.662,0.022,9.257,0.023,0.383,0.029,0.45,0.03,F5
736,2.26412852,0.8,-59.28059246,0.94,9.2,8.35,1.16,-58.26,0.91,-156.88,1.13,10.214,0.023,9.28,0.017,0.811,0.022,0.84,0.02,G8V
737,2.26490408,0.6,40.84327725,0.45,6.93,16.09,0.75,126,0.73,-171.99,0.54,8.124,0.008,7.039,0.006,0.8,0.495,0.93,0.01,G5
738,2.266269,2.47,-27.12235235,1.41,11.73,42.82,2.61,696.09,3.48,87.88,1.54,,,,,1.493,0.01,1.9,0,
739,2.26631833,1.23,-28.33000796,0.68,9.32,4.32,1.37,48.22,1.63,-31.28,0.82,9.977,0.022,9.365,0.02,0.549,0.015,0.62,0.01,F6V
740,2.26793216,0.63,19.92463831,0.47,7.11,8.73,0.77,10.08,0.71,20.67,0.52,7.66,0.007,7.173,0.007,0.476,0.004,0.55,0,F5
741,2.27351039,1.16,-36.65060208,0.96,9.79,0.11,1.41,18.31,1.43,5.77,1.24,11.09,0.045,9.912,0.027,1.01,0.041,0.99,0.03,K1
742,2.27673999,0.68,-50.60776281,0.67,8.21,2.98,1.01,4.31,0.84,-14.99,0.76,9.932,0.017,8.334,0.008,1.339,0.015,1.3,0.02,K3III
743,2.27906762,1.21,-50.013628,1.2,8.42,1.37,1.61,0.01,1.21,-7.69,1.41,9.934,0.018,8.562,0.01,1.4,0.495,1.15,0.02,K1
744,2.28568036,0.48,-50.16678657,0.49,7.05,3.15,0.72,19.89,0.57,-6.51,0.59,6.89,0.004,7.021,0.005,-0.122,0.003,-0.11,0,B5V
745,2.28833154,0.9,-38.28947361,0.73,9.26,6.75,1.19,164.62,1.12,-63.85,1.07,10.09,0.02,9.319,0.017,0.671,0.002,0.73,0,G3V
746,2.29204036,0.36,59.15021814,0.42,2.28,59.89,0.56,523.39,0.41,-180.42,0.48,2.72,0.003,2.318,0.003,0.38,0.004,0.4,0.03,F2III-IV
747,2.29237517,1.73,44.72184555,1.48,8.77,4.8,2.04,53.46,1.67,-33.26,1.4,9.286,0.012,8.796,0.012,0.461,0.015,0.53,0.02,G5
748,2.29606736,0.94,21.05936782,0.6,9.25,5.87,1.08,23.36,1.06,-7.44,0.69,9.897,0.023,9.323,0.02,0.537,0.027,0.61,0.03,G0
749,2.29783513,1.32,-31.47728797,0.76,9.3,4.36,1.46,44,1.62,4.53,0.94,10.54,0.036,9.41,0.023,0.972,0.033,0.96,0.03,K2III
750,2.29831313,14.5,44.72276734,13.82,10.63,12.2,9.4,67.05,9.6,-38.38,8.67,11.295,0.067,10.734,0.068,0.525,0.085,0.6,0.09,
751,2.30375144,0.87,42.25439291,0.71,9.9,4.56,1.26,10.75,1.01,10.07,0.86,10.596,0.031,9.994,0.03,0.561,0.038,0.63,0.04,F8
752,2.30406964,1.52,-0.75219804,1.07,9.89,6.48,1.77,3.46,2.06,8.37,1.22,10.595,0.047,9.929,0.04,0.617,0.052,0.69,0.05,F8
753,2.31118231,1.11,32.47666637,0.66,9.33,17.75,1.21,133.54,1.33,-83.23,0.81,10.355,0.034,9.438,0.024,0.812,0.031,0.84,0.02,G0
754,2.31514306,1.83,25.28231728,1.36,7.78,22.07,2.31,174.95,1.88,-146.75,1.38,8.627,0.01,7.859,0.009,0.68,0.015,0.74,0.01,G0
755,2.31906353,0.52,65.07079864,0.54,7.02,17.03,0.69,128.28,0.69,38.3,0.62,8.209,0.009,7.132,0.006,0.932,0.008,0.93,0.01,K0
756,2.32522728,1.57,-37.38291472,1.25,11.26,5.08,2,294.26,1.95,-60.32,1.76,,,,,,,,,
757,2.32739226,0.69,-59.06036312,0.83,8.89,1.97,1.11,-6.87,0.77,-12.43,0.98,10.171,0.023,8.963,0.014,1.033,0.021,1.01,0.02,G8III
758,2.32966922,0.79,-41.88642543,0.75,9.6,7.75,1.28,-17.59,0.9,10.88,1.1,10.116,0.02,9.657,0.02,0.446,0.022,0.52,0.02,F6V
759,2.33100682,0.61,17.53423872,0.52,7.07,19.28,0.79,4.44,0.65,-130.47,0.58,7.85,0.007,7.143,0.007,0.644,0.007,0.71,0.01,G2III
760,2.33262025,1.28,79.71464113,1.61,6.01,8.56,1.17,106.17,1.12,-39.37,1.47,6.294,0.004,6.067,0.004,0.203,0.009,0.22,0.01,A7IV
761,2.3375862,1.28,-27.9879039,0.91,5.42,14.57,1.34,72.57,1.68,-9.99,0.82,5.932,0.005,5.486,0.004,0.414,0.002,0.48,0,F3V
762,2.34694824,0.73,-41.04420522,0.81,9.11,11.89,1.31,136.87,0.8,-135.22,1.01,10.176,0.021,9.155,0.015,0.83,0.002,0.87,0,G8/K0V
763,2.34695373,1.61,58.66590161,1.21,8.24,1.42,1.15,7.72,0.89,-2.76,0.97,8.307,0.009,8.264,0.011,0.08,0.015,0.09,0.02,B5V
764,2.34949364,0.93,14.41766587,0.69,8.97,6.32,1.2,10.58,0.99,-8.9,0.74,9.474,0.017,9.005,0.016,0.442,0.021,0.51,0.02,F0
765,2.35224949,0.78,-45.74698836,0.62,3.88,23.28,0.98,122.15,0.86,-180.13,0.79,5.187,0.003,3.993,0.002,1.013,0.029,1,0.02,K0III
766,2.35250184,1.11,0.07209314,0.67,8.59,7.58,1.2,-39.43,1.47,-39.4,0.91,9.133,0.016,8.618,0.016,0.484,0.02,0.56,0.02,F5
767,2.36489397,0.47,46.38790478,0.43,7.17,4.96,0.74,11.36,0.52,-13.48,0.47,7.2,0.004,7.172,0.005,0.031,0.006,0.05,0.01,B9
768,2.36659201,1.69,19.11569982,1.27,7.94,13.8,1.3,276.8,1.32,38.24,0.81,8.792,0.013,8.031,0.011,0.66,0.015,0.72,0.01,G3V
769,2.36674758,0.9,1.24402533,0.58,7.27,4.21,1,27.35,1.11,4.18,0.67,8.856,0.015,7.403,0.009,1.22,0.015,1.18,0.01,G5
770,2.36753959,1.12,-12.03518146,0.74,9.59,1.88,1.4,-14.63,1.76,-5.77,0.8,10.148,0.025,9.661,0.025,0.49,0.015,0.56,0.02,G0
771,2.3767445,0.85,-10.18755017,0.64,7.94,2.08,1.14,6.73,1.08,3.41,0.62,9.822,0.022,8.097,0.01,1.439,0.019,1.43,0.03,K0
772,2.377913,0.78,-34.11077214,0.61,8.52,16.26,0.98,-16.34,0.85,-37.18,0.68,9.369,0.014,8.597,0.011,0.687,0.014,0.74,0.01,G3V
773,2.37919673,0.74,19.55922468,0.52,7.59,5.36,0.88,21.33,0.79,-53.79,0.59,8.871,0.013,7.699,0.009,1.005,0.012,0.98,0.01,G8IV
774,2.38423018,0.73,-40.64947224,0.91,9.17,1.78,1.37,35.64,0.82,11.46,1.18,10.471,0.024,9.269,0.015,1.029,0.022,1,0.02,K1III
775,2.39204187,0.66,-66.02972893,0.67,8.08,4.57,0.82,2.3,0.74,-26.4,0.73,9.451,0.015,8.199,0.009,1.068,0.014,1.03,0.01,K1III
776,2.39552418,1.24,-46.37507382,0.96,9.8,3.03,1.5,8.32,1.56,-27.82,1.33,10.316,0.028,9.819,0.028,0.524,0.005,0.6,0.01,F5/F6V
777,2.3967474,2.05,-21.38186598,1.46,8.92,8.17,1.89,-8.94,2.54,1.65,1.06,9.514,0.019,8.992,0.018,0.499,0.02,0.57,0.02,F5V
778,2.40120624,0.71,-51.73705907,0.89,9.91,4.45,1.34,17.76,0.92,-7.36,1.24,10.291,0.018,9.927,0.02,0.355,0.024,0.42,0.03,F0V
779,2.40151993,2.81,62.66781255,1.79,9.42,4.76,2.01,-2.5,1.8,2.02,2.03,11.555,0.09,9.712,0.026,1.565,0.077,2.22,0.43,M1Ibpev comp
780,2.40182077,0.94,26.68206689,0.61,8.84,2.91,1.13,-12.86,1.11,-14.4,0.7,10.304,0.028,8.975,0.016,1.128,0.025,1.09,0.03,K0
781,2.40219061,1.69,51.56692488,1.75,10.15,1.4,2.33,4.81,1.85,-6.45,2.02,,,,,1.5,0.51,3.51,0.96,M3e-M8e
782,2.41376549,1.08,-56.19178561,1.21,8.37,3.25,1.5,64.24,1.1,-15.35,1.29,9.573,0.014,8.469,0.01,0.952,0.013,0.94,0.01,G8III
783,2.41558741,1.27,-32.07892872,0.85,9.33,-0.54,1.36,2.19,1.49,-0.72,0.98,11.435,0.073,9.469,0.022,1.63,0.061,1.65,0.06,K2/K3
784,2.421914,0.78,57.25958655,0.86,9.35,0.55,1.21,3.71,0.97,-1.36,1.02,9.442,0.015,9.366,0.019,0.075,0.023,0.09,0.03,B8
785,2.42218904,0.53,-63.58967752,0.56,7.4,4.31,0.7,16.63,0.64,-45.89,0.65,9.455,0.016,7.604,0.007,1.571,0.014,2.16,0.04,M2III
846,2.59569702,1.05,-13.98412856,0.67,8.92,13.53,1.28,180.98,1.45,71.53,0.64,9.657,0.018,9.027,0.016,0.578,0.003,0.65,0,G2V
786,2.42337039,3.44,-37.31481117,2.06,8.35,6.9,1.41,-50.81,1.4,-23.66,1.17,8.868,0.01,8.402,0.01,0.437,0.009,0.51,0.01,F3/F5V
787,2.43155816,2.42,-31.82493921,1.52,9.53,23.86,1.59,404.05,3.87,-232.85,1.85,10.831,0.052,9.619,0.029,0.965,0.005,1.01,0.01,K1/K2V
788,2.43212812,1.31,-3.67851928,0.86,9.59,6.24,1.42,-30.02,1.43,42.56,0.91,10.126,0.031,9.596,0.031,0.469,0.02,0.54,0.02,F5
789,2.44298188,1.06,36.47378127,0.75,10.05,0.16,1.39,-22.3,1.06,-9.71,0.9,10.618,0.034,10.101,0.035,0.486,0.044,0.56,0.05,F8
791,2.45189211,0.69,-40.8926432,0.65,8.57,13.92,1.11,135.91,0.77,-119.62,0.91,9.337,0.013,8.622,0.011,0.644,0.013,0.71,0.01,G3V
790,2.45190918,0.92,19.38130034,0.56,8.48,5.62,1.04,53.22,1.05,-54.95,0.62,9.176,0.015,8.576,0.014,0.56,0.018,0.63,0.02,G0
792,2.45274609,1.02,-6.84116094,0.68,8.43,12.54,1.23,57.31,1.32,-20.57,0.69,9.556,0.019,8.513,0.013,0.906,0.017,0.91,0.01,G5
793,2.45821543,0.57,53.5266575,0.71,8.45,3.57,1.05,-17.04,0.82,-30.32,0.82,9.661,0.013,8.553,0.009,0.955,0.012,0.94,0.01,G5
794,2.45885362,2.36,-33.78868219,1.62,8.84,17.08,1.86,-68.9,1.49,-140.78,1.17,9.944,0.02,8.95,0.014,0.833,0.003,0.85,0,K1V
796,2.46414999,1.31,61.51404444,1.53,11.18,1.31,1.92,-1.91,1.9,-1.87,1.87,,,,,,,,,
795,2.46506329,4.41,8.45319673,3.16,8.64,14.21,4.23,56.25,3.64,-11.26,2.42,9.439,0.029,8.635,0.024,0.716,0.024,0.77,0.02,G5
